MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,,P(Under),P(At),P(Over),Bet (U/O),Stake
1,741,01/04/2011,342,694,9.5,1.79,1.8,,0.524597492198,0.0,0.475402507802,no bet,0
2,741,01/04/2011,1424,270,11.5,1.92,2,,0.607517436653,0.0,0.392482563347,U,1
3,729,01/04/2011,691,1137,10.5,1.97,1.87,,0.488522136909,0.0,0.511477863091,O,1
4,729,01/04/2011,787,808,11,2.075,1.77,,0.464514283353,0.134349227021,0.401136489625,no bet,0
5,741,01/04/2011,784,1117,12,2.02,1.86,,0.645508950688,0.122722119589,0.231768929722,U,1
6,776,01/04/2011,914,1089,9.5,1.97,1.85,,0.678453091202,0.0,0.321546908798,U,1
7,776,01/04/2011,1423,1180,10,1.97,1.85,,0.540667778527,0.130328528535,0.329003692938,U,1
8,801,01/04/2011,258,489,9,1.87,1.8,,0.407282928728,0.136631797503,0.456085273769,no bet,0
9,801,01/04/2011,1253,1223,10,1.92,1.92,,0.553735365727,0.128722613624,0.31754202065,U,1
10,795,01/04/2011,627,831,9,2.02,1.89,,0.450239092877,0.137746440578,0.412014466545,no bet,0
11,729,01/04/2011,1412,1193,11.5,2.02,1.8,,0.635588478042,0.0,0.364411521958,U,1
12,776,01/04/2011,729,352,10,2.07,1.75,,0.581432409208,0.128861612562,0.28970597823,U,1
13,795,01/04/2011,1116,773,9.5,2.02,1.87,,0.628591326871,0.0,0.371408673129,U,1
14,795,01/04/2011,876,320,10.5,1.99,1.85,,0.695733502922,0.0,0.304266497078,U,1
15,776,01/04/2011,377,580,9.5,1.92,2,,0.451124346874,0.0,0.548875653126,O,1
16,801,01/04/2011,786,1092,11,1.87,2,,0.509620669083,0.135532803413,0.354846527504,U,1
17,801,01/04/2011,1168,916,10.5,2,1.9,,0.657006595827,0.0,0.342993404173,U,1
18,801,01/04/2011,1072,434,10.5,1.95,1.9,,0.63662310073,0.0,0.36337689927,U,1
19,729,01/04/2011,1302,297,11,1.885,1.885,,0.443780888426,0.134663423436,0.421555688138,no bet,0
20,801,01/04/2011,2487,1239,10.5,2,1.83,,0.723749865483,0.0,0.276250134517,U,1
21,741,01/04/2011,1352,269,12,2,1.72,,0.666748866458,0.114280751889,0.218970381653,U,1
22,776,01/04/2011,993,1251,10,2.02,1.8,,0.592088554411,0.12842343224,0.279488013349,U,1
23,741,01/04/2011,834,5525,11,1.97,1.96,,0.487289841599,0.136246846396,0.376463312005,no bet,0
24,741,01/04/2011,369,1326,11,1.86,2,,0.660108070246,0.115963480672,0.223928449082,U,1
25,776,01/04/2011,505,451,10,2.02,1.8,,0.524730655043,0.139582357033,0.335686987925,no bet,0
26,729,01/04/2011,601,1397,11,1.94,1.88,,0.578801739327,0.129851161476,0.291347099197,U,1
