id,sup,tot
3000,0.51,2.48
3001,0.14,2.38
3002,1.45,2.62
3003,0.29,3.17
3004,1.42,2.88
3005,0.14,3.11
3006,-0.37,2.63
3007,-0.05,3.25
3008,0.29,2.2
3009,-0.2,2.76
3010,-0.42,2.32
3011,0.65,2.51
3012,1.78,3.35
3013,0.92,2.84
3014,1.14,3.1
3015,-0.31,2.5
3016,0.99,2.99
3017,-0.97,2.76
3018,0.06,2.2
3019,0.5,2.29
3020,0.77,2.5
3021,1.03,2.39
3022,0.51,2.74
3023,0.28,3.06
3024,0.01,2.29
3025,0.02,2.28
3026,-0.12,3.11
3027,0.48,2.55
3028,0.24,2.29
3029,-0.86,2.65
3030,-0.87,2.42
3031,0.59,3
3032,0.9,2.12
3033,-0.02,2.7
3034,1.7,2.83
3035,0.34,2.62
3036,0.39,2.69
3037,-0.06,2.25
3038,-0.34,2.26
3039,0.26,2.43
3040,1.09,2.75
3041,-0.36,2.51
3042,0.03,3
3043,0.63,2.49
3044,-0.68,3.37
3045,0.18,2.67
3046,0.42,2.88
3047,1.19,2.58
3048,0.53,2.88
3049,0.02,2.55
3050,-0.41,2.69
3051,0.73,3.06
3052,0.32,3.08
3053,0.77,2.83
3054,0.36,2.77
3055,-0.12,2.56
3056,1.69,3.19
3057,0.37,2.32
3058,-0.01,3.2
3059,-1.22,3.36
3060,-1.09,2.74
3061,1.44,2.9
3062,-0.31,3.05
3063,0.24,2.62
3064,0.23,2.9
3065,-0.54,2.93
3066,0.28,2.48
3067,-0.25,2.73
3068,0.72,2.97
3069,-0.79,3.08
3070,-0.15,3.01
3071,0.14,2.58
3072,-1.33,3.12
3073,0.02,3.07
3074,-0.26,2.53
3075,0.09,2.58
3076,0.03,2.94
3077,-0.53,2.75
3078,0.27,2.67
3079,0.49,2.61
3080,0.29,2.44
3081,1.06,2.38
3082,0.94,3.19
3083,0.98,2.67
3084,0.67,2.64
3085,-0.6,2.59
3086,0.96,2.24
3087,0.5,2.82
3088,-0.79,2.23
3089,0.81,2.93
3090,0.33,2.06
3091,0.23,3.32
3092,1.55,3.23
3093,-0.61,2.6
3094,0.5,2.52
3095,-0.43,2.55
3096,-0.5,2.46
3097,-1.67,3.22
3098,0.41,3.12
3099,0.56,2.31
3100,0.77,2.38
3101,0.92,3.2
3102,0.69,2.85
3103,0.03,2.69
3104,-0.57,2.76
3105,1.27,2.81
3106,0.01,2.89
3107,1.12,2.62
3108,0.27,2.43
3109,1.03,2.38
3110,0.75,2.23
3111,0.19,2.56
3112,0.69,2.39
3113,-0.24,2.83
3114,0.58,3
3115,0.21,2.56
3116,-0.39,2.52
3117,0.09,2.24
3118,0.08,3.21
3119,1.44,3.06
3120,-0.23,2.69
3121,0,2.34
3122,0.35,2.25
3123,0.92,3.08
3124,0.13,2.31
3125,-0.14,2.46
3126,0.46,2.25
3127,-1.92,3.32
3128,0.27,1.96
3129,0.66,2.42
3130,0,2.59
3131,-0.33,3.11
3132,0.8,2.51
3133,0.23,2.59
3134,0.14,2.85
3135,-0.9,2.85
3136,0.48,3.35
3137,0.65,2.71
3138,0.22,2.47
3139,1.41,3.39
3140,0.35,2.51
3141,0.58,3.05
3142,-0.07,2.29
3143,0.28,2.68
3144,1.28,3.28
3145,0.23,2.63
3146,-0.2,3.06
3147,-1.2,2.96
3148,0.81,3.26
3149,0.08,2.66
3150,-0.64,2.75
3151,-0.4,2.45
3152,-0.03,2.93
3153,0.81,3.02
3154,0.84,2.18
3155,0.41,2.39
3156,0.45,2.41
3157,0.92,3.24
3158,0.72,2.4
3159,1.48,3.15
3160,-0.11,2.65
3161,0.56,2.71
3162,0.69,2.51
3163,0.08,2.46
3164,0.01,2.63
3165,-0.53,3.22
3166,1.22,2.96
3167,0.29,2.2
3168,-0.1,2.62
3169,0.7,3.22
3170,1.27,2.28
3171,1.44,2.59
3172,1.58,2.91
3173,0.95,3.06
3174,0.55,2.18
3175,-0.76,2.45
3176,1,2.53
3177,0.97,3.31
3178,0.53,2.66
3179,0.73,2.78
3180,0.12,2.89
3181,-0.45,2.55
3182,1.24,2.59
3183,0.43,2.29
3184,0.95,2.79
3185,0.05,2.37
3186,0.92,2.9
3187,0.11,2.29
3188,0.13,2.96
3189,0.42,3.04
3190,0.12,3.24
3191,-0.13,2.92
3192,0.82,3.29
3193,0.91,3.33
3194,-0.78,2.4
3195,1.33,2.7
3196,0.31,2.47
3197,0.38,2.49
3198,-0.09,2.42
3199,0.05,2.46
3200,0.39,2.62
3201,0.76,2.96
3202,-0.95,2.69
3203,-0.11,2.64
3204,0,3.29
3205,0.86,2.71
3206,0.38,2.46
3207,0.43,2.82
3208,0.39,2.69
3209,0.38,2.16
3210,-1.06,3.22
3211,1.03,2.78
3212,-0.48,2.62
3213,0.88,2.61
3214,-1,2.76
3215,-0.86,2.68
3216,0.73,2.8
3217,-1.43,3.39
3218,1.25,3.22
3219,-0.88,2.33
3220,1.13,3.05
3221,0.21,2.68
3222,0.58,2.47
3223,-1.23,2.93
3224,0.32,3.16
3225,0.38,2.3
3226,-0.68,3.02
3227,0.04,2.44
3228,0.26,2.52
3229,1.07,2.94
3230,0.03,2.65
3231,-0.1,2.42
3232,0.01,3.17
3233,-0.05,3.12
3234,0.69,2.91
3235,-0.89,2.79
3236,0.24,2.58
3237,1.34,3.09
3238,0.72,3.23
3239,0,2.24
3240,-0.79,2.79
3241,0.73,2.43
3242,0.71,2.5
3243,-0.06,3.09
3244,0.59,2.55
3245,0.43,2.14
3246,0.58,2.58
3247,-1.37,2.75
3248,0.63,3.13
3249,0.46,2.56
3250,1.18,2.95
3251,1.41,2.86
3252,-0.12,2.45
3253,1.02,3.21
3254,0.69,2.65
3255,0.63,2.84
3256,1.74,2.84
3257,0.57,2.34
3258,0.1,2.92
3259,0.03,3.11
3260,0.49,2.89
3261,-0.04,2.82
3262,0.31,2.45
3263,0.55,2.91
3264,1.51,3.38
3265,0.35,3.05
3266,0.84,2.59
3267,0.53,2.59
3268,1.13,2.88
